sample,SrcBytes,DstBytes,SrcLoad,DstLoad,SIntPkt,DIntPkt,SIntPktAct,DstJitter,sMaxPktSz,dMaxPktSz,sMinPktSz,Dur,TotPkts,TotBytes,Load,Loss,pSrcLoss,Rate,Packet_num,Temp,SpO2,Pulse_Rate,SYS,DIA,Heart_rate,Resp_Rate,ST,actual,predicted,ActivatedClauses
0,496.0,186.0,230841.0,76947.0,4.297333,3.406,0.0,3.398,310.0,66.0,60.0,0.012892,7.0,682.0,307788.0,0.0,0.0,465.405,11024.0,28.6,97.0,72.0,147.0,85.0,73.0,19.0,0.2,2,2,31;35;36;38;42;45;51;53;58;98;104;116;127;135;141
1,496.0,186.0,151891.0,50630.0,6.531,2.45,0.0,2.412,310.0,66.0,60.0,0.019593,7.0,682.0,202521.0,0.0,0.0,306.232,11735.0,27.8,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,31;32;35;36;38;42;44;45;47;48;51;53;58;108;110;113;135;147
2,496.0,186.0,280834.0,93611.0,3.532333,2.345,0.0,2.31,310.0,66.0,60.0,0.010597,7.0,682.0,374446.0,0.0,0.0,566.198,8121.0,27.0,99.0,72.0,142.0,72.0,71.0,26.0,0.36,2,2,19;28;32;33;35;38;40;41;42;44;47;48;50;53;54;58;94;116;139
3,496.0,186.0,272577.0,90859.0,3.639333,2.0255,0.0,1.9655,310.0,66.0,60.0,0.010918,7.0,682.0,363437.0,0.0,0.0,549.551,12048.0,27.9,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,19;23;28;31;32;33;35;38;41;42;44;47;48;50;52;53;54;58;94;97;116;131;139
4,496.0,186.0,289720.0,96573.0,3.424,2.1695,0.0,2.1015,310.0,66.0,60.0,0.010272,7.0,682.0,386293.0,0.0,0.0,584.112,721.0,26.7,98.0,80.0,143.0,82.0,80.0,19.0,0.18,2,2,5;15;19;28;31;32;33;35;38;41;42;44;47;48;50;53;54;58;59;79;90;94;119;122;139;177
5,496.0,186.0,204017.0,68006.0,4.862333,3.651,0.0,3.616,310.0,66.0,60.0,0.014587,7.0,682.0,272023.0,0.0,0.0,411.325,11072.0,28.6,97.0,76.0,148.0,84.0,81.0,0.0,0.2,2,2,31;32;36;38;42;45;47;51;53;56;57;67;69;98;104;110;127;135;141;156;170
6,496.0,186.0,243376.0,81125.0,4.076,3.194,0.0,3.116,310.0,66.0,60.0,0.012228,7.0,682.0,324501.0,0.0,0.0,490.677,15396.0,27.5,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,29;31;35;36;38;41;42;48;50;51;53;55;58;98;116;139;141;149
7,496.0,186.0,265123.0,88374.0,3.741667,2.641,0.0,2.539,310.0,66.0,60.0,0.011225,7.0,682.0,353497.0,0.0,0.0,534.521,1988.0,27.1,98.0,78.0,144.0,78.0,80.0,30.0,0.28,2,2,28;31;35;38;41;42;44;45;48;50;53;57;58;59;80;83;94;95;112;116;138;139;140;148;162;167
8,496.0,186.0,288792.0,96264.0,3.435,2.1555,0.0,2.1135,310.0,66.0,60.0,0.010305,7.0,682.0,385056.0,0.0,0.0,582.242,2598.0,27.2,97.0,78.0,145.0,87.0,79.0,18.0,0.4,2,2,19;23;28;32;33;35;38;41;42;44;47;48;50;53;54;58;59;76;90;94;95;117;139;154
9,496.0,186.0,260276.0,86759.0,3.811333,2.4965,0.0,2.4365,310.0,66.0,60.0,0.011434,7.0,682.0,347035.0,0.0,0.0,524.751,13281.0,27.5,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,19;28;31;32;33;35;36;38;41;42;44;47;48;50;51;53;54;58;97;116;131;139;141
