sample,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Bwd PSH Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,ACK Flag Cnt,CWE Flag Count,Down/Up Ratio,Init Bwd Win Byts,Fwd Act Data Pkts,Active Mean,Active Std,Active Max,Active Min,Idle Std,Idle Min,actual,predicted
0,6,7279,0,2,0,0,0,0,0,0,0,0,0,0,0,274.763,7279,0,7279,7279,0,0,0,0,0,7279,7279,0,7279,7279,0,0,0,44,274.763,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1,6,144,0,2,0,0,0,0,0,0,0,0,0,0,0,13888.9,144,0,144,144,0,0,0,0,0,144,144,0,144,144,0,0,0,64,13888.9,0,0,0,0,0,1,0,0,1,0,0,501,0,0,0,0,0,0,0,4,4
2,6,5563,0,2,0,0,0,0,0,0,0,0,0,0,0,359.518,5563,0,5563,5563,0,0,0,0,0,5563,5563,0,5563,5563,0,0,0,44,359.518,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
3,6,41636,0,2,0,0,0,0,0,0,0,0,0,0,0,48.0354,41636,0,41636,41636,0,0,0,0,0,41636,41636,0,41636,41636,0,0,0,44,48.0354,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
4,6,6317,0,2,0,0,0,0,0,0,0,0,0,0,0,316.606,6317,0,6317,6317,0,0,0,0,0,6317,6317,0,6317,6317,0,0,0,44,316.606,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
5,6,37244,0,2,0,0,0,0,0,0,0,0,0,0,0,53.6999,37244,0,37244,37244,0,0,0,0,0,37244,37244,0,37244,37244,0,0,0,44,53.6999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
6,6,2.03841e+06,4,6,0,0,0,0,0,0,0,0,0,0,0,4.90579,226490,260486,503548,2205,1.52735e+06,509116,7903.96,518051,503037,2.03841e+06,407681,225021,518692,5306,0,0,128,132,2.94347,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,3
7,6,24466,0,2,0,0,0,0,0,0,0,0,0,0,0,81.7461,24466,0,24466,24466,0,0,0,0,0,24466,24466,0,24466,24466,0,0,0,44,81.7461,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
8,6,12650,1,5,0,13,0,0,0,0,9,0,2.6,3.97492,1027.67,474.308,2530,3128.03,6345,0,0,0,0,0,0,12650,3162.5,3393.28,6345,0,1,0,20,148,395.257,0,9,3.14286,4.25944,18.1429,1,0,0,1,0,5,0,0,0,0,0,0,0,0,2,2
9,6,3168,0,2,0,0,0,0,0,0,0,0,0,0,0,631.313,3168,0,3168,3168,0,0,0,0,0,3168,3168,0,3168,3168,0,0,0,44,631.313,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
