sample,SrcBytes,DstBytes,SrcLoad,DstLoad,SIntPkt,DIntPkt,SIntPktAct,DstJitter,sMaxPktSz,dMaxPktSz,sMinPktSz,Dur,TotPkts,TotBytes,Load,Loss,pSrcLoss,Rate,Packet_num,Temp,SpO2,Pulse_Rate,SYS,DIA,Heart_rate,Resp_Rate,ST,actual,predicted
0,496,186,230841,76947,4.29733,3.406,0,3.398,310,66,60,0.012892,7,682,307788,0,0,465.405,11024,28.6,97,72,147,85,73,19,0.2,2,2
1,496,186,151891,50630,6.531,2.45,0,2.412,310,66,60,0.019593,7,682,202521,0,0,306.232,11735,27.8,98,73,148,84,73,19,0.3,2,2
2,496,186,280834,93611,3.53233,2.345,0,2.31,310,66,60,0.010597,7,682,374446,0,0,566.198,8121,27,99,72,142,72,71,26,0.36,2,2
3,496,186,272577,90859,3.63933,2.0255,0,1.9655,310,66,60,0.010918,7,682,363437,0,0,549.551,12048,27.9,98,73,148,84,73,19,0.3,2,2
4,496,186,289720,96573,3.424,2.1695,0,2.1015,310,66,60,0.010272,7,682,386293,0,0,584.112,721,26.7,98,80,143,82,80,19,0.18,2,2
5,496,186,204017,68006,4.86233,3.651,0,3.616,310,66,60,0.014587,7,682,272023,0,0,411.325,11072,28.6,97,76,148,84,81,0,0.2,2,2
6,496,186,243376,81125,4.076,3.194,0,3.116,310,66,60,0.012228,7,682,324501,0,0,490.677,15396,27.5,98,73,148,84,73,19,0.3,2,2
7,496,186,265123,88374,3.74167,2.641,0,2.539,310,66,60,0.011225,7,682,353497,0,0,534.521,1988,27.1,98,78,144,78,80,30,0.28,2,2
8,496,186,288792,96264,3.435,2.1555,0,2.1135,310,66,60,0.010305,7,682,385056,0,0,582.242,2598,27.2,97,78,145,87,79,18,0.4,2,2
9,496,186,260276,86759,3.81133,2.4965,0,2.4365,310,66,60,0.011434,7,682,347035,0,0,524.751,13281,27.5,98,73,148,84,73,19,0.3,2,2
10,496,186,228168,76056,4.34767,2.11,0,2.071,310,66,60,0.013043,7,682,304224,0,0,460.017,7497,27.6,98,74,134,79,74,16,0.12,2,2
11,496,186,257484,85828,3.85267,2.354,0,2.251,310,66,60,0.011558,7,682,343312,0,0,519.121,8766,26.7,99,72,142,72,71,26,0.36,2,2
12,496,186,224536,74845,4.418,2.515,0,2.449,310,66,60,0.013254,7,682,299381,0,0,452.694,15561,27.1,98,73,148,84,73,19,0.3,2,2
13,496,186,190562,63521,5.20567,2.573,0,2.555,310,66,60,0.015617,7,682,254082,0,0,384.197,13875,25.6,98,73,148,84,73,19,0.3,2,2
14,496,186,226002,75334,4.38933,3.1515,0,3.0905,310,66,60,0.013168,7,682,301337,0,0,455.65,12257,27.9,98,73,148,84,73,19,0.3,1,2
15,496,186,225318,75106,4.40267,3.6605,0,3.5585,310,66,60,0.013208,7,682,300424,0,0,454.27,783,26.8,97,83,143,82,84,11,0.62,2,1
16,436,486,497.622,728.478,42.838,668.293,0,751.298,310,66,60,4.67825,11,922,1226,0,0,2.138,7354,27.4,97,75,134,79,80,12,0.18,0,0
17,496,186,203487,67829,4.875,3.3745,0,3.3695,310,66,60,0.014625,7,682,271316,0,0,410.256,1381,26.9,98,82,129,76,78,22,0.16,2,1
18,496,186,201831,67277,4.915,2.935,0,2.928,310,66,60,0.014745,7,682,269108,0,0,406.918,2176,27.2,98,73,144,78,74,9,0.12,2,2
19,496,186,216531,72177,4.58133,2.417,0,2.383,310,66,60,0.013744,7,682,288708,0,0,436.554,4190,26.3,97,84,143,78,85,19,0.2,2,2
20,496,186,256353,85451,3.86967,2.2805,0,2.2455,310,66,60,0.011609,7,682,341804,0,0,516.84,15494,27.3,98,73,148,84,73,19,0.3,2,2
21,496,186,21247,7082,46.6893,44.4715,0,44.4655,310,66,60,0.140068,7,682,28329,0,0,42.836,1825,26.7,97,101,144,78,57,18,0.3,0,0
22,496,186,274894,91631,3.60867,2.4415,0,2.4235,310,66,60,0.010826,7,682,366525,0,0,554.221,5581,24.7,93,91,138,83,66,13,0.24,2,2
23,496,186,276323,92108,3.59,2.357,0,2.322,310,66,60,0.01077,7,682,368431,0,0,557.103,10000,26.9,99,72,142,72,71,26,0.36,2,2
24,496,186,266500,88833,3.72233,2.124,0,2.09,310,66,60,0.011167,7,682,355333,0,0,537.297,5727,25.3,98,78,138,83,78,22,0.32,2,2
25,496,186,21183,7061,46.8297,48.5485,0,48.4645,310,66,60,0.140489,7,682,28244,0,0,42.708,6941,26.1,98,74,134,79,75,20,0.2,0,0
26,496,186,244697,81566,4.054,2.7875,0,2.5495,310,66,60,0.012162,7,682,326262,0,0,493.34,6607,26.2,97,70,134,79,67,0,0.24,2,2
27,496,186,260276,86759,3.81133,1.762,0,1.721,310,66,60,0.011434,7,682,347035,0,0,524.751,5688,25,98,81,138,83,76,50,0.14,2,2
28,496,186,243217,81072,4.07867,2.521,0,2.483,310,66,60,0.012236,7,682,324289,0,0,490.356,8410,26.7,99,72,142,72,71,26,0.36,2,2
29,496,186,292741,97580,3.38867,2.134,0,2.063,310,66,60,0.010166,7,682,390321,0,0,590.203,14394,25.7,98,73,148,84,73,19,0.3,2,2
30,496,186,227994,75998,4.351,3.0165,0,2.9235,310,66,60,0.013053,7,682,303991,0,0,459.664,1690,27.1,98,78,144,78,79,22,0.2,2,2
31,496,186,261420,87140,3.79467,2.2435,0,2.1825,310,66,60,0.011384,7,682,348559,0,0,527.056,12730,28,98,73,148,84,73,19,0.3,2,2
32,496,186,263549,87850,3.764,2.163,0,2.103,310,66,60,0.011292,7,682,351399,0,0,531.35,14179,25.7,98,73,148,84,73,19,0.3,2,2
33,496,186,144881,48294,6.847,2.1565,0,2.1235,310,66,60,0.020541,7,682,193175,0,0,292.099,2348,27.2,98,76,144,78,65,20,0.18,2,2
34,496,186,252033,84011,3.936,2.4305,0,2.3895,310,66,60,0.011808,7,682,336043,0,0,508.13,13381,26.9,98,73,148,84,73,19,0.3,2,2
35,496,186,201694,67231,4.91833,2.0385,0,2.0035,310,66,60,0.014755,7,682,268926,0,0,406.642,15557,27.2,98,73,148,84,73,19,0.3,2,2
